,Anacostia Community Museum,Archives of American Art,Archives of American History,"Cooper Hewitt, Smithsonian Design Museum",Freer Gallery of Art and Arthur M Sackler Gallery,Freer Sackler Archives,Hirshhorn Museum and Sculpture Garden,Human Studies Film Archives,National Air and Space Museum,National Anthropological Archives,National Museum of African American History and Culture,National Museum of African Art,National Museum of American History,National Museum of the American Indian,National Portrait Gallery,National Postal Museum,Ralph Rinzler Folklife Archives and Collections,Smithsonian American Art Museum,Smithsonian Field Book Project,Smithsonian Institution Archives,Smithsonian Libraries
15,1950.0,1900.0,1940.0,1740.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1860.0,1780.0,1860.0,1870.0,1840.0,1890.0,1970.0,1830.0,1880.0,1900.0,1850.0
16,1950.0,1900.0,1940.0,1740.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1860.0,1780.0,1860.0,1870.0,1840.0,1890.0,1970.0,1830.0,1880.0,1910.0,1860.0
17,1950.0,1900.0,1940.0,1740.0,1850.0,1900.0,1880.0,1960.0,1910.0,1870.0,1860.0,1780.0,1870.0,1880.0,1840.0,1890.0,1970.0,1840.0,1880.0,1910.0,1860.0
18,1950.0,1910.0,1940.0,1750.0,1850.0,1900.0,1880.0,1960.0,1910.0,1870.0,1860.0,1800.0,1870.0,1880.0,1840.0,1890.0,1970.0,1840.0,1880.0,1910.0,1860.0
19,1950.0,1910.0,1940.0,1750.0,1850.0,1900.0,1880.0,1960.0,1910.0,1870.0,1870.0,1800.0,1870.0,1880.0,1840.0,1890.0,1970.0,1840.0,1880.0,1910.0,1860.0
20,1950.0,1910.0,1940.0,1750.0,1850.0,1900.0,1880.0,1960.0,1910.0,1870.0,1870.0,1800.0,1870.0,1880.0,1840.0,1890.0,1970.0,1840.0,1890.0,1910.0,1870.0
21,1950.0,1910.0,1940.0,1750.0,1850.0,1900.0,1880.0,1960.0,1910.0,1870.0,1870.0,1800.0,1880.0,1880.0,1850.0,1890.0,1970.0,1840.0,1890.0,1920.0,1870.0
22,1950.0,1910.0,1940.0,1760.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1880.0,1800.0,1880.0,1880.0,1850.0,1890.0,1970.0,1850.0,1890.0,1920.0,1870.0
23,1950.0,1920.0,1940.0,1760.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1880.0,1800.0,1880.0,1880.0,1850.0,1890.0,1970.0,1850.0,1890.0,1920.0,1870.0
24,1950.0,1920.0,1940.0,1770.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1880.0,1800.0,1880.0,1880.0,1850.0,1890.0,1970.0,1850.0,1890.0,1920.0,1870.0
25,1960.0,1920.0,1950.0,1770.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1890.0,1800.0,1880.0,1890.0,1860.0,1890.0,1970.0,1850.0,1890.0,1930.0,1880.0
26,1960.0,1920.0,1950.0,1770.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1890.0,1800.0,1890.0,1890.0,1860.0,1890.0,1970.0,1850.0,1890.0,1930.0,1880.0
27,1960.0,1920.0,1950.0,1770.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1890.0,1800.0,1890.0,1890.0,1860.0,1890.0,1970.0,1850.0,1890.0,1930.0,1880.0
28,1960.0,1920.0,1950.0,1780.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1900.0,1800.0,1890.0,1890.0,1860.0,1890.0,1970.0,1860.0,1890.0,1940.0,1880.0
29,1960.0,1920.0,1950.0,1780.0,1850.0,1900.0,1880.0,1970.0,1910.0,1870.0,1900.0,1800.0,1890.0,1890.0,1860.0,1890.0,1970.0,1860.0,1890.0,1940.0,1880.0
30,1960.0,1930.0,1950.0,1780.0,1850.0,1900.0,1880.0,1970.0,1920.0,1870.0,1900.0,1800.0,1900.0,1890.0,1860.0,1890.0,1970.0,1860.0,1900.0,1950.0,1880.0
31,1970.0,1930.0,1950.0,1780.0,1850.0,1900.0,1880.0,1970.0,1920.0,1870.0,1900.0,1800.0,1900.0,1890.0,1860.0,1890.0,1970.0,1860.0,1900.0,1950.0,1890.0
32,1970.0,1930.0,1950.0,1780.0,1850.0,1900.0,1880.0,1970.0,1920.0,1870.0,1900.0,1800.0,1900.0,1890.0,1860.0,1890.0,1970.0,1860.0,1900.0,1950.0,1890.0
33,1970.0,1930.0,1950.0,1790.0,1850.0,1900.0,1880.0,1970.0,1920.0,1870.0,1910.0,1800.0,1900.0,1900.0,1860.0,1890.0,1970.0,1860.0,1900.0,1950.0,1890.0
34,1970.0,1930.0,1950.0,1790.0,1850.0,1900.0,1880.0,1970.0,1920.0,1870.0,1910.0,1800.0,1900.0,1900.0,1860.0,1890.0,1970.0,1860.0,1900.0,1960.0,1890.0
35,1970.0,1930.0,1950.0,1790.0,1850.0,1900.0,1880.0,1970.0,1920.0,1880.0,1910.0,1800.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1890.0
36,1980.0,1930.0,1950.0,1790.0,1860.0,1900.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1890.0
37,1980.0,1930.0,1950.0,1800.0,1860.0,1900.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1890.0
38,1980.0,1930.0,1950.0,1800.0,1860.0,1900.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1900.0
39,1980.0,1930.0,1950.0,1800.0,1860.0,1900.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1900.0
40,1980.0,1940.0,1950.0,1800.0,1860.0,1910.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1900.0,1960.0,1900.0
41,1980.0,1940.0,1950.0,1800.0,1860.0,1910.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1900.0,1900.0,1860.0,1890.0,1970.0,1870.0,1910.0,1960.0,1900.0
42,1980.0,1940.0,1950.0,1800.0,1860.0,1910.0,1880.0,1970.0,1920.0,1880.0,1910.0,1850.0,1910.0,1900.0,1860.0,1900.0,1970.0,1870.0,1910.0,1960.0,1900.0
43,1980.0,1940.0,1950.0,1810.0,1860.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1850.0,1910.0,1910.0,1860.0,1900.0,1970.0,1880.0,1910.0,1960.0,1900.0
44,1980.0,1940.0,1950.0,1810.0,1860.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1850.0,1910.0,1910.0,1860.0,1900.0,1970.0,1880.0,1910.0,1960.0,1900.0
45,1980.0,1940.0,1950.0,1810.0,1860.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1860.0,1910.0,1910.0,1860.0,1900.0,1970.0,1880.0,1910.0,1970.0,1900.0
46,1980.0,1940.0,1950.0,1810.0,1860.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1860.0,1910.0,1910.0,1860.0,1910.0,1970.0,1880.0,1910.0,1970.0,1900.0
47,1980.0,1950.0,1950.0,1820.0,1870.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1860.0,1910.0,1910.0,1860.0,1910.0,1970.0,1880.0,1910.0,1970.0,1910.0
48,1980.0,1950.0,1950.0,1820.0,1870.0,1910.0,1890.0,1970.0,1920.0,1880.0,1920.0,1860.0,1910.0,1910.0,1860.0,1910.0,1970.0,1880.0,1910.0,1970.0,1910.0
49,1980.0,1950.0,1950.0,1820.0,1870.0,1910.0,1890.0,1970.0,1920.0,1880.0,1930.0,1860.0,1910.0,1910.0,1860.0,1920.0,1970.0,1880.0,1910.0,1970.0,1910.0
50,1980.0,1950.0,1950.0,1820.0,1870.0,1910.0,1890.0,1970.0,1920.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1880.0,1910.0,1970.0,1910.0
51,1980.0,1950.0,1950.0,1820.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1880.0,1910.0,1970.0,1910.0
52,1980.0,1950.0,1950.0,1830.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1880.0,1920.0,1970.0,1910.0
53,1990.0,1950.0,1950.0,1830.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1890.0,1920.0,1970.0,1910.0
54,1990.0,1960.0,1950.0,1830.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1890.0,1920.0,1970.0,1910.0
55,1990.0,1960.0,1950.0,1840.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1930.0,1860.0,1920.0,1920.0,1860.0,1920.0,1970.0,1890.0,1920.0,1970.0,1910.0
56,1990.0,1960.0,1950.0,1840.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1920.0,1930.0,1860.0,1920.0,1970.0,1890.0,1920.0,1970.0,1920.0
57,1990.0,1960.0,1950.0,1840.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1920.0,1930.0,1860.0,1920.0,1980.0,1890.0,1920.0,1970.0,1920.0
58,1990.0,1960.0,1950.0,1850.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1930.0,1860.0,1920.0,1980.0,1890.0,1930.0,1970.0,1920.0
59,1990.0,1960.0,1950.0,1850.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1930.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1920.0
60,1990.0,1960.0,1950.0,1850.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1940.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1930.0
61,1990.0,1960.0,1950.0,1850.0,1870.0,1910.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1940.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1930.0
62,1990.0,1960.0,1950.0,1850.0,1870.0,1920.0,1890.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1940.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1940.0
63,1990.0,1960.0,1980.0,1850.0,1870.0,1920.0,1900.0,1970.0,1930.0,1880.0,1940.0,1860.0,1930.0,1950.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1950.0
64,1990.0,1960.0,1980.0,1860.0,1870.0,1920.0,1900.0,1970.0,1930.0,1880.0,1940.0,1860.0,1940.0,1950.0,1860.0,1930.0,1980.0,1890.0,1930.0,1970.0,1950.0
65,1990.0,1960.0,1980.0,1860.0,1870.0,1920.0,1900.0,1970.0,1930.0,1880.0,1950.0,1860.0,1940.0,1950.0,1860.0,1930.0,1980.0,1900.0,1940.0,1980.0,1960.0
66,1990.0,1960.0,1980.0,1860.0,1870.0,1920.0,1900.0,1970.0,1930.0,1880.0,1950.0,1860.0,1940.0,1950.0,1860.0,1930.0,1980.0,1900.0,1940.0,1980.0,1960.0
67,1990.0,1960.0,1980.0,1860.0,1870.0,1920.0,1900.0,1970.0,1940.0,1880.0,1950.0,1860.0,1940.0,1960.0,1860.0,1930.0,1980.0,1900.0,1940.0,1980.0,1960.0
68,1990.0,1960.0,1980.0,1860.0,1870.0,1920.0,1900.0,1970.0,1940.0,1880.0,1950.0,1860.0,1940.0,1960.0,1860.0,1930.0,1980.0,1900.0,1940.0,1980.0,1960.0
69,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1880.0,1950.0,1860.0,1940.0,1960.0,1860.0,1940.0,1980.0,1900.0,1940.0,1980.0,1970.0
70,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1880.0,1950.0,1860.0,1940.0,1960.0,1860.0,1940.0,1980.0,1900.0,1940.0,1980.0,1970.0
71,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1880.0,1960.0,1860.0,1940.0,1960.0,1860.0,1940.0,1990.0,1900.0,1950.0,1980.0,1970.0
72,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1890.0,1960.0,1880.0,1950.0,1960.0,1860.0,1940.0,1990.0,1900.0,1950.0,1980.0,1970.0
73,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1890.0,1960.0,1880.0,1950.0,1960.0,1860.0,1940.0,1990.0,1900.0,1950.0,1980.0,1970.0
74,1990.0,1970.0,1980.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1890.0,1960.0,1880.0,1950.0,1960.0,1860.0,1940.0,1990.0,1900.0,1950.0,1980.0,1980.0
75,1990.0,1970.0,2000.0,1870.0,1870.0,1920.0,1900.0,1970.0,1940.0,1900.0,1960.0,1880.0,1950.0,1960.0,1860.0,1950.0,1990.0,1910.0,1950.0,1980.0,1980.0
76,1990.0,1970.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1900.0,1960.0,1880.0,1950.0,1970.0,1860.0,1950.0,1990.0,1910.0,1950.0,1980.0,1980.0
77,2000.0,1970.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1900.0,1960.0,1880.0,1950.0,1970.0,1860.0,1950.0,1990.0,1910.0,1950.0,1980.0,1980.0
78,2000.0,1970.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1910.0,1960.0,1880.0,1960.0,1970.0,1870.0,1950.0,1990.0,1910.0,1950.0,1980.0,1980.0
79,2000.0,1970.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1910.0,1970.0,1880.0,1960.0,1970.0,1870.0,1950.0,1990.0,1910.0,1950.0,1980.0,1990.0
80,2000.0,1970.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1910.0,1970.0,1880.0,1960.0,1970.0,1870.0,1950.0,1990.0,1910.0,1950.0,1980.0,1990.0
81,2000.0,1980.0,2000.0,1880.0,1870.0,1920.0,1900.0,1970.0,1940.0,1910.0,1970.0,1880.0,1960.0,1970.0,1880.0,1950.0,1990.0,1910.0,1960.0,1980.0,1990.0
82,2000.0,1980.0,2000.0,1880.0,1880.0,1920.0,1900.0,1970.0,1940.0,1920.0,1970.0,1880.0,1960.0,1970.0,1880.0,1950.0,1990.0,1910.0,1960.0,1980.0,1990.0
83,2000.0,1980.0,2000.0,1880.0,1880.0,1920.0,1900.0,1970.0,1940.0,1920.0,1970.0,1880.0,1960.0,1980.0,1880.0,1950.0,1990.0,1910.0,1960.0,1980.0,1990.0
84,2000.0,1980.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1950.0,1930.0,1970.0,1880.0,1960.0,1980.0,1890.0,1950.0,1990.0,1910.0,1960.0,1990.0,2000.0
85,2000.0,1980.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1950.0,1930.0,1970.0,1880.0,1970.0,1980.0,1890.0,1960.0,1990.0,1910.0,1960.0,1990.0,2000.0
86,2000.0,1980.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1950.0,1930.0,1970.0,1880.0,1970.0,1980.0,1900.0,1960.0,1990.0,1920.0,1960.0,1990.0,2000.0
87,2000.0,1980.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1950.0,1930.0,1970.0,1880.0,1970.0,1980.0,1900.0,1960.0,1990.0,1920.0,1960.0,1990.0,2000.0
88,2000.0,1990.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1950.0,1930.0,1970.0,1880.0,1970.0,1980.0,1900.0,1960.0,1990.0,1920.0,1960.0,1990.0,2010.0
89,2000.0,1990.0,2000.0,1890.0,1880.0,1920.0,1900.0,1970.0,1960.0,1930.0,1980.0,1880.0,1970.0,1990.0,1910.0,1960.0,1990.0,1920.0,1960.0,1990.0,2010.0
90,2000.0,1990.0,2000.0,1900.0,1880.0,1920.0,1900.0,1970.0,1960.0,1930.0,1980.0,1880.0,1970.0,1990.0,1910.0,1960.0,1990.0,1920.0,1960.0,1990.0,2010.0
91,2000.0,2000.0,2000.0,1900.0,1880.0,1920.0,1900.0,1970.0,1970.0,1930.0,1980.0,1880.0,1980.0,1990.0,1910.0,1960.0,1990.0,1920.0,1960.0,1990.0,2010.0
92,2000.0,2000.0,2000.0,1900.0,1880.0,1920.0,1900.0,1970.0,1970.0,1930.0,1980.0,1880.0,1980.0,1990.0,1920.0,1960.0,1990.0,1920.0,1960.0,1990.0,2010.0
93,2000.0,2000.0,2000.0,1900.0,1880.0,1930.0,1900.0,1970.0,1980.0,1930.0,1990.0,1880.0,1980.0,2000.0,1920.0,1960.0,1990.0,1920.0,1960.0,2000.0,2010.0
94,2000.0,2000.0,2000.0,1900.0,1880.0,1930.0,1900.0,1970.0,1980.0,1930.0,1990.0,1880.0,1990.0,2000.0,1930.0,1960.0,1990.0,1930.0,1960.0,2000.0,2010.0
95,2000.0,2000.0,2000.0,1900.0,2000.0,1930.0,1900.0,1970.0,1990.0,1930.0,2000.0,1880.0,1990.0,2000.0,1930.0,1960.0,1990.0,1930.0,1960.0,2010.0,2010.0
96,2000.0,2010.0,2000.0,1900.0,2000.0,1930.0,1910.0,1970.0,2000.0,1940.0,2000.0,1880.0,2000.0,2000.0,1940.0,1960.0,1990.0,1930.0,1960.0,2010.0,2010.0
97,2010.0,2010.0,2000.0,1900.0,2000.0,,,1970.0,2000.0,1940.0,2000.0,1880.0,2000.0,2010.0,,1970.0,1990.0,1930.0,1970.0,2010.0,2010.0
98,2010.0,2010.0,2000.0,1900.0,2000.0,,,1970.0,2000.0,1940.0,2010.0,1880.0,2010.0,,,,1990.0,1930.0,1970.0,,2010.0
99,2010.0,2010.0,2000.0,1910.0,,,,1980.0,,1950.0,2010.0,,,,,,1990.0,1940.0,1970.0,,2020.0
100,2010.0,,,1910.0,,,,1980.0,,1960.0,2010.0,,,,,,,,1980.0,,
101,,,,,,,,,,1990.0,,,,,,,,,,,
